scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
relay_competition,27.0,0,2,0.969024,0.969024,-1.130203,1.270919,-0.941365,0.234459,-0.56729,0,0
relay_competition,27.0,0,3,-0.216086,-0.216086,-0.110745,-0.865602,0.135539,0.234459,-0.56729,1,0
relay_competition,27.0,0,4,-1.101105,-1.101105,1.669464,-0.924865,2.016113,-1.614538,-0.56729,2,0
relay_competition,27.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,27.0,1,3,-1.605378,-1.605378,1.723018,-0.924865,1.171115,-1.614538,1.61154,2,0
relay_competition,27.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,27.0,2,3,-0.57581,-0.57581,0.458832,-0.924865,0.73727,0.234459,-0.56729,1,0
relay_competition,27.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,27.0,3,4,-0.456955,-0.456955,0.251335,-0.924865,0.518075,0.234459,-0.56729,1,0
relay_competition,27.25,0,1,-1.432111,-1.432111,1.371713,-0.924865,0.800048,-1.614538,1.61154,2,0
relay_competition,27.25,0,2,1.072901,1.072901,-1.18013,1.375681,-0.99419,0.234459,-0.56729,0,0
relay_competition,27.25,0,3,-0.231613,-0.231613,-0.089409,-0.910399,0.158097,0.234459,-0.56729,1,0
relay_competition,27.25,0,4,-1.118555,-1.118555,1.719391,-0.924865,2.068937,-1.614538,-0.56729,2,0
relay_competition,27.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,27.25,1,3,-1.582294,-1.582294,1.672984,-0.924865,1.118318,-1.614538,1.61154,2,0
relay_competition,27.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,27.25,2,3,-0.563993,-0.563993,0.437389,-0.924865,0.714577,0.234459,-0.56729,1,0
relay_competition,27.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,27.25,3,4,-0.453657,-0.453657,0.246,-0.924865,0.512341,0.234459,-0.56729,1,0
relay_competition,27.5,0,1,-1.445165,-1.445165,1.396357,-0.924865,0.826068,-1.614538,1.61154,2,0
relay_competition,27.5,0,2,1.186672,1.186672,-1.230164,1.480442,-1.046987,0.234459,-0.56729,0,0
relay_competition,27.5,0,3,-0.248651,-0.248651,-0.065832,-0.924865,0.182981,0.234459,-0.56729,1,0
relay_competition,27.5,0,4,-1.135731,-1.135731,1.769425,-0.924865,2.121734,-1.614538,-0.56729,2,0
relay_competition,27.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,27.5,1,3,-1.558523,-1.558523,1.623057,-0.924865,1.065494,-1.614538,1.61154,2,0
relay_competition,27.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,27.5,2,3,-0.552588,-0.552588,0.416906,-0.924865,0.692912,0.234459,-0.56729,1,0
relay_competition,27.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,27.5,3,4,-0.451047,-0.451047,0.24184,-0.924865,0.507959,0.234459,-0.56729,1,0
relay_competition,27.75,0,1,-1.458493,-1.458493,1.421854,-0.924865,0.85298,-1.614538,1.61154,2,0
relay_competition,27.75,0,2,1.312396,1.312396,-1.280091,1.585203,-1.099811,0.234459,-0.56729,0,0
relay_competition,27.75,0,3,-0.266925,-0.266925,-0.040228,-0.924865,0.210083,0.234459,-0.56729,1,0
relay_competition,27.75,0,4,-1.152632,-1.152632,1.819459,-0.924865,2.174558,-1.614538,-0.56729,2,0
relay_competition,27.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,27.75,1,3,-1.534477,-1.534477,1.573023,-0.924865,1.012697,-1.614538,1.61154,2,0
relay_competition,27.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,27.75,2,3,-0.541733,-0.541733,0.397276,-0.924865,0.672247,0.234459,-0.56729,1,0
relay_competition,27.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,27.75,3,4,-0.449398,-0.449398,0.238853,-0.924865,0.504876,0.234459,-0.56729,1,0
relay_competition,28.0,0,1,-1.471959,-1.471959,1.448098,-0.924865,0.880704,-1.614538,1.61154,2,0
relay_competition,28.0,0,2,1.452961,1.452961,-1.330125,1.689964,-1.152635,0.234459,-0.56729,0,0
relay_competition,28.0,0,3,-0.286299,-0.286299,-0.012491,-0.924865,0.239294,0.234459,-0.56729,1,0
relay_competition,28.0,0,4,-1.169395,-1.169395,1.869387,-0.924865,2.227356,-1.614538,-0.56729,2,0
relay_competition,28.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,28.0,1,3,-1.509882,-1.509882,1.523095,-0.924865,0.959873,-1.614538,1.61154,2,0
relay_competition,28.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,28.0,2,3,-0.531291,-0.531291,0.37882,-0.924865,0.652665,0.234459,-0.56729,1,0
relay_competition,28.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,28.0,3,4,-0.448299,-0.448299,0.237252,-0.924865,0.503145,0.234459,-0.56729,1,0
relay_competition,28.25,0,1,-1.485836,-1.485836,1.475195,-0.924865,0.909266,-1.614538,1.61154,2,0
relay_competition,28.25,0,2,1.612349,1.612349,-1.346021,1.794725,-1.205432,0.234459,-0.56729,0,0
relay_competition,28.25,0,3,-0.306635,-0.306635,0.01706,-0.924865,0.270535,0.234459,-0.56729,1,0
relay_competition,28.25,0,4,-1.185883,-1.185883,1.919421,-0.924865,2.28018,-1.614538,-0.56729,2,0
relay_competition,28.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,28.25,1,3,-1.484737,-1.484737,1.473061,-0.924865,0.907048,-1.614538,1.61154,2,0
relay_competition,28.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,28.25,2,3,-0.52126,-0.52126,0.361217,-0.924865,0.634164,0.234459,-0.56729,1,0
relay_competition,28.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,28.25,3,4,-1.272585,-1.272585,1.090392,-0.924865,0.502766,-1.614538,1.61154,2,0
relay_competition,28.5,0,1,-1.499852,-1.499852,1.502932,-0.924865,0.938613,-1.614538,1.61154,2,0
relay_competition,28.5,0,2,1.796333,1.796333,-1.346021,1.899486,-1.258256,0.234459,-0.56729,0,0
relay_competition,28.5,0,3,-1.152357,-1.152357,0.901884,-0.924865,0.303668,-1.614538,1.61154,2,0
relay_competition,28.5,0,4,-1.202097,-1.202097,1.969455,-0.924865,2.333004,-1.614538,-0.56729,2,0
relay_competition,28.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,28.5,1,3,-1.459043,-1.459043,1.423027,-0.924865,0.854251,-1.614538,1.61154,2,0
relay_competition,28.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,28.5,2,3,-1.336341,-1.336341,1.198248,-0.924865,0.616799,-1.614538,1.61154,2,0
relay_competition,28.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,28.5,3,4,-1.273135,-1.273135,1.091245,-0.924865,0.50374,-1.614538,1.61154,2,0
relay_competition,28.75,0,1,-1.514004,-1.514004,1.531417,-0.924865,0.968717,-1.614538,1.61154,2,0
relay_competition,28.75,0,2,2.013981,2.013981,-1.346021,2.004481,-1.311054,0.234459,-0.56729,0,0
relay_competition,28.75,0,3,-1.174341,-1.174341,0.934955,-0.924865,0.338641,-1.614538,1.61154,2,0
relay_competition,28.75,0,4,-1.218036,-1.218036,2.019382,-0.924865,2.385801,-1.614538,-0.56729,2,0
relay_competition,28.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,28.75,1,3,-1.432798,-1.432798,1.3731,-0.924865,0.801427,-1.614538,1.61154,2,0
relay_competition,28.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,28.75,2,3,-1.32741,-1.32741,1.182885,-0.924865,0.600544,-1.614538,1.61154,2,0
relay_competition,28.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,28.75,3,4,-1.274372,-1.274372,1.093379,-0.924865,0.506039,-1.614538,1.61154,2,0
relay_competition,29.0,0,1,-1.528432,-1.528432,1.560541,-0.924865,0.999525,-1.614538,1.61154,2,0
relay_competition,29.0,0,2,2.28027,2.28027,-1.346021,2.109242,-1.363878,0.234459,-0.56729,0,0
relay_competition,29.0,0,3,-1.197013,-1.197013,0.969734,-0.924865,0.375317,-1.614538,1.61154,2,0
relay_competition,29.0,0,4,-1.233837,-1.233837,2.069416,-0.924865,2.438625,-1.614538,-0.56729,2,0
relay_competition,29.0,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,29.0,1,3,-1.406005,-1.406005,1.323066,-0.924865,0.74863,-1.614538,1.61154,2,0
relay_competition,29.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,29.0,2,3,-1.319165,-1.319165,1.16859,-0.924865,0.585478,-1.614538,1.61154,2,0
relay_competition,29.0,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,29.0,3,4,-1.27657,-1.27657,1.096899,-0.924865,0.509663,-1.614538,1.61154,2,0
relay_competition,29.25,0,1,-1.542859,-1.542859,1.590412,-0.924865,1.031062,-1.614538,1.61154,2,0
relay_competition,29.25,0,2,2.623505,2.623505,-1.346021,2.214003,-1.416675,0.234459,-0.56729,0,0
relay_competition,29.25,0,3,-1.220234,-1.220234,1.006006,-0.924865,0.413617,-1.614538,1.61154,2,0
relay_competition,29.25,0,4,-1.249501,-1.249501,2.119343,-0.924865,2.491422,-1.614538,-0.56729,2,0
relay_competition,29.25,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,29.25,1,3,-1.378524,-1.378524,1.273032,-0.924865,0.695806,-1.614538,1.61154,2,0
relay_competition,29.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,29.25,2,3,-1.311471,-1.311471,1.155468,-0.924865,0.571603,-1.614538,1.61154,2,0
relay_competition,29.25,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,29.25,3,4,-1.279318,-1.279318,1.101593,-0.924865,0.514613,-1.614538,1.61154,2,0
relay_competition,29.5,0,1,-1.557561,-1.557561,1.620923,-0.924865,1.063276,-1.614538,1.61154,2,0
relay_competition,29.5,0,2,3.107442,3.107442,-1.346021,2.318764,-1.469499,0.234459,-0.56729,0,0
relay_competition,29.5,0,3,-1.243868,-1.243868,1.043665,-0.924865,0.453458,-1.614538,1.61154,2,0
relay_competition,29.5,0,4,-1.264891,-1.264891,2.169377,-0.924865,2.544247,-1.614538,-0.56729,2,0
relay_competition,29.5,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,29.5,1,3,-1.350493,-1.350493,1.223105,-0.924865,0.643009,-1.614538,1.61154,2,0
relay_competition,29.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,29.5,2,3,-1.304463,-1.304463,1.143519,-0.924865,0.558944,-1.614538,1.61154,2,0
relay_competition,29.5,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,29.5,3,4,-1.282891,-1.282891,1.107461,-0.924865,0.520915,-1.614538,1.61154,2,0
relay_competition,29.75,0,1,-1.572401,-1.572401,1.652074,-0.924865,1.096139,-1.614538,1.61154,2,0
relay_competition,29.75,0,2,3.934752,3.934752,-1.346021,2.423526,-1.522296,0.234459,-0.56729,0,0
relay_competition,29.75,0,3,-1.267914,-1.267914,1.082711,-0.924865,0.494733,-1.614538,1.61154,2,0
relay_competition,29.75,0,4,-1.280143,-1.280143,2.219411,-0.924865,2.597044,-1.614538,-0.56729,2,0
relay_competition,29.75,1,2,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,0
relay_competition,29.75,1,3,-0.497352,-0.497352,0.319611,-0.924865,0.590184,0.234459,-0.56729,1,0
relay_competition,29.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_competition,29.75,2,3,-1.298005,-1.298005,1.132745,-0.924865,0.54753,-1.614538,1.61154,2,0
relay_competition,29.75,2,4,-1.29512,-1.29512,2.269339,-0.924865,2.649868,-1.614538,-0.56729,2,0
relay_competition,29.75,3,4,-0.462864,-0.462864,0.261256,-0.924865,0.528489,0.234459,-0.56729,1,0
relay_handover,15.0,0,1,0.63788,0.63788,-0.938281,0.868907,-0.738724,0.234459,-0.56729,0,1
relay_handover,15.0,0,2,-0.8939,-0.8939,1.127517,-0.924865,1.443621,-1.614538,-0.56729,2,1
relay_handover,15.0,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,15.0,0,4,-0.948999,-0.948999,0.623123,-0.924865,0.009254,-1.614538,1.61154,2,1
relay_handover,15.0,1,2,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,1
relay_handover,15.0,1,3,0.63788,0.63788,-0.938281,0.868907,-0.738724,0.234459,-0.56729,0,1
relay_handover,15.0,1,4,-0.283551,-0.283551,-0.017825,0.145145,-0.667913,0.234459,1.61154,1,1
relay_handover,15.0,2,3,-1.718324,-1.718324,1.980976,-0.924865,1.443621,-1.614538,1.61154,2,1
relay_handover,15.0,2,4,-1.188357,-1.188357,0.956292,-0.924865,0.361198,-1.614538,1.61154,2,1
relay_handover,15.0,3,4,0.31924,0.31924,-0.696005,0.360967,-0.48269,0.234459,-0.56729,1,1
relay_handover,15.25,0,1,0.649697,0.649697,-0.946069,0.88524,-0.746946,0.234459,-0.56729,0,1
relay_handover,15.25,0,2,-0.905442,-0.905442,1.155255,-0.924865,1.472941,-1.614538,-0.56729,2,1
relay_handover,15.25,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,15.25,0,4,-0.94735,-0.94735,0.621096,-0.924865,0.00709,-1.614538,1.61154,2,1
relay_handover,15.25,1,2,-0.792221,-0.792221,0.894309,-0.924865,1.19727,-1.614538,-0.56729,2,1
relay_handover,15.25,1,3,0.649697,0.649697,-0.946069,0.88524,-0.746946,0.234459,-0.56729,0,1
relay_handover,15.25,1,4,-0.322711,-0.322711,0.010872,0.084715,-0.637538,0.234459,1.61154,1,1
relay_handover,15.25,2,3,-1.729866,-1.729866,2.008714,-0.924865,1.472941,-1.614538,1.61154,2,1
relay_handover,15.25,2,4,-1.208555,-1.208555,0.987656,-0.924865,0.394278,-1.614538,1.61154,2,1
relay_handover,15.25,3,4,0.322675,0.322675,-0.698992,0.367034,-0.485828,0.234459,-0.56729,1,1
relay_handover,15.5,0,1,0.659315,0.659315,-0.952363,0.898306,-0.753573,0.234459,-0.56729,0,1
relay_handover,15.5,0,2,-0.916846,-0.916846,1.182992,-0.924865,1.50226,-1.614538,-0.56729,2,1
relay_handover,15.5,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,15.5,0,4,-0.945701,-0.945701,0.619069,-0.924865,0.004926,-1.614538,1.61154,2,1
relay_handover,15.5,1,2,-0.821076,-0.821076,0.958319,-0.924865,1.26489,-1.614538,-0.56729,2,1
relay_handover,15.5,1,3,0.659315,0.659315,-0.952363,0.898306,-0.753573,0.234459,-0.56729,0,1
relay_handover,15.5,1,4,-0.361047,-0.361047,0.03989,0.024052,-0.606947,0.234459,1.61154,1,1
relay_handover,15.5,2,3,-1.74127,-1.74127,2.036451,-0.924865,1.50226,-1.614538,1.61154,2,1
relay_handover,15.5,2,4,-1.228479,-1.228479,1.019021,-0.924865,0.427357,-1.614538,1.61154,2,1
relay_handover,15.5,3,4,0.32611,0.32611,-0.701873,0.373333,-0.488965,0.234459,-0.56729,1,1
relay_handover,15.75,0,1,0.666597,0.666597,-0.957164,0.908105,-0.758577,0.234459,-0.56729,0,1
relay_handover,15.75,0,2,-0.928251,-0.928251,1.210836,-0.924865,1.531634,-1.614538,-0.56729,2,1
relay_handover,15.75,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,15.75,0,4,-0.944052,-0.944052,0.617042,-0.924865,0.002789,-1.614538,1.61154,2,1
relay_handover,15.75,1,2,-0.849106,-0.849106,1.022328,-0.924865,1.332509,-1.614538,-0.56729,2,1
relay_handover,15.75,1,3,0.666597,0.666597,-0.957164,0.908105,-0.758577,0.234459,-0.56729,0,1
relay_handover,15.75,1,4,-0.398421,-0.398421,0.069014,-0.037079,-0.576167,0.234459,1.61154,1,1
relay_handover,15.75,2,3,-1.752675,-1.752675,2.064295,-0.924865,1.531634,-1.614538,1.61154,2,1
relay_handover,15.75,2,4,-1.24799,-1.24799,1.050279,-0.924865,0.460491,-1.614538,1.61154,2,1
relay_handover,15.75,3,4,0.329545,0.329545,-0.70486,0.379633,-0.492103,0.234459,-0.56729,1,1
relay_handover,16.0,0,1,0.671407,0.671407,-0.960257,0.914871,-0.761877,0.234459,-0.56729,0,1
relay_handover,16.0,0,2,-0.939381,-0.939381,1.23868,-0.924865,1.561008,-1.614538,-0.56729,2,1
relay_handover,16.0,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,16.0,0,4,-0.942404,-0.942404,0.615015,-0.924865,0.000625,-1.614538,1.61154,2,1
relay_handover,16.0,1,2,-0.876587,-0.876587,1.086338,-0.924865,1.400128,-1.614538,-0.56729,2,1
relay_handover,16.0,1,3,0.671407,0.671407,-0.960257,0.914871,-0.761877,0.234459,-0.56729,0,1
relay_handover,16.0,1,4,-0.434971,-0.434971,0.098352,-0.098442,-0.545171,0.234459,1.61154,1,1
relay_handover,16.0,2,3,-1.763805,-1.763805,2.092139,-0.924865,1.561008,-1.614538,1.61154,2,1
relay_handover,16.0,2,4,-1.267364,-1.267364,1.081644,-0.924865,0.493624,-1.614538,1.61154,2,1
relay_handover,16.0,3,4,0.33298,0.33298,-0.707847,0.385699,-0.49524,0.234459,-0.56729,1,1
relay_handover,16.25,0,1,0.67388,0.67388,-0.961751,0.918138,-0.7635,0.234459,-0.56729,0,1
relay_handover,16.25,0,2,-0.95051,-0.95051,1.266418,-0.924865,1.590409,-1.614538,-0.56729,2,1
relay_handover,16.25,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,16.25,0,4,-0.940755,-0.940755,0.612988,-0.924865,-0.001511,-1.614538,1.61154,2,1
relay_handover,16.25,1,2,-0.903381,-0.903381,1.150347,-0.924865,1.467748,-1.614538,-0.56729,2,1
relay_handover,16.25,1,3,0.67388,0.67388,-0.961751,0.918138,-0.7635,0.234459,-0.56729,0,1
relay_handover,16.25,1,4,-0.470558,-0.470558,0.127796,-0.160272,-0.514012,0.234459,1.61154,1,1
relay_handover,16.25,2,3,-1.774934,-1.774934,2.119877,-0.924865,1.590409,-1.614538,1.61154,2,1
relay_handover,16.25,2,4,-1.286326,-1.286326,1.113115,-0.924865,0.526785,-1.614538,1.61154,2,1
relay_handover,16.25,3,4,0.336416,0.336416,-0.710834,0.391999,-0.498378,0.234459,-0.56729,1,1
relay_handover,16.5,0,1,0.673742,0.673742,-0.961751,0.917905,-0.763446,0.234459,-0.56729,0,1
relay_handover,16.5,0,2,-0.96164,-0.96164,1.294368,-0.924865,1.619837,-1.614538,-0.56729,2,1
relay_handover,16.5,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,16.5,0,4,-0.939106,-0.939106,0.610961,-0.924865,-0.003648,-1.614538,1.61154,2,1
relay_handover,16.5,1,2,-0.929625,-0.929625,1.214357,-0.924865,1.535367,-1.614538,-0.56729,2,1
relay_handover,16.5,1,3,0.673742,0.673742,-0.961751,0.917905,-0.763446,0.234459,-0.56729,0,1
relay_handover,16.5,1,4,0.31924,0.31924,-0.696005,0.360967,-0.48269,0.234459,-0.56729,1,1
relay_handover,16.5,2,3,-1.786064,-1.786064,2.147828,-0.924865,1.619837,-1.614538,1.61154,2,1
relay_handover,16.5,2,4,-1.305013,-1.305013,1.14448,-0.924865,0.559972,-1.614538,1.61154,2,1
relay_handover,16.5,3,4,0.339988,0.339988,-0.713821,0.398299,-0.501515,0.234459,-0.56729,1,1
relay_handover,16.75,0,1,0.671132,0.671132,-0.960044,0.914405,-0.76166,0.234459,-0.56729,0,1
relay_handover,16.75,0,2,-0.972495,-0.972495,1.322213,-0.924865,1.649292,-1.614538,-0.56729,2,1
relay_handover,16.75,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,16.75,0,4,-0.937594,-0.937594,0.608934,-0.924865,-0.005785,-1.614538,1.61154,2,1
relay_handover,16.75,1,2,-0.95532,-0.95532,1.278366,-0.924865,1.602986,-1.614538,-0.56729,2,1
relay_handover,16.75,1,3,0.671132,0.671132,-0.960044,0.914405,-0.76166,0.234459,-0.56729,0,1
relay_handover,16.75,1,4,0.285301,0.285301,-0.666241,0.298437,-0.451234,0.234459,-0.56729,1,1
relay_handover,16.75,2,3,-1.796919,-1.796919,2.175672,-0.924865,1.649292,-1.614538,1.61154,2,1
relay_handover,16.75,2,4,-1.323425,-1.323425,1.175951,-0.924865,0.593187,-1.614538,1.61154,2,1
relay_handover,16.75,3,4,0.343423,0.343423,-0.716702,0.404365,-0.504626,0.234459,-0.56729,1,1
relay_handover,17.0,0,1,0.666048,0.666048,-0.956737,0.907405,-0.758198,0.234459,-0.56729,0,1
relay_handover,17.0,0,2,-0.98335,-0.98335,1.350057,-0.924865,1.678747,-1.614538,-0.56729,2,1
relay_handover,17.0,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,17.0,0,4,-0.935946,-0.935946,0.606907,-0.924865,-0.007922,-1.614538,1.61154,2,1
relay_handover,17.0,1,2,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,1
relay_handover,17.0,1,3,0.666048,0.666048,-0.956737,0.907405,-0.758198,0.234459,-0.56729,0,1
relay_handover,17.0,1,4,0.252187,0.252187,-0.636263,0.235674,-0.419642,0.234459,-0.56729,1,1
relay_handover,17.0,2,3,-1.807774,-1.807774,2.203516,-0.924865,1.678747,-1.614538,1.61154,2,1
relay_handover,17.0,2,4,-1.341562,-1.341562,1.207422,-0.924865,0.626401,-1.614538,1.61154,2,1
relay_handover,17.0,3,4,0.346858,0.346858,-0.719689,0.410665,-0.507764,0.234459,-0.56729,1,1
relay_handover,17.25,0,1,0.658491,0.658491,-0.951936,0.897139,-0.753032,0.234459,-0.56729,0,1
relay_handover,17.25,0,2,-0.994205,-0.994205,1.378007,-0.924865,1.708202,-1.614538,-0.56729,2,1
relay_handover,17.25,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,17.25,0,4,-0.934297,-0.934297,0.60488,-0.924865,-0.010058,-1.614538,1.61154,2,1
relay_handover,17.25,1,2,-1.00506,-1.00506,1.406385,-0.924865,1.738225,-1.614538,-0.56729,2,1
relay_handover,17.25,1,3,0.658491,0.658491,-0.951936,0.897139,-0.753032,0.234459,-0.56729,0,1
relay_handover,17.25,1,4,0.219897,0.219897,-0.606285,0.17291,-0.387915,0.234459,-0.56729,1,1
relay_handover,17.25,2,3,-1.818629,-1.818629,2.231467,-0.924865,1.708202,-1.614538,1.61154,2,1
relay_handover,17.25,2,4,-1.359425,-1.359425,1.238894,-0.924865,0.659643,-1.614538,1.61154,2,1
relay_handover,17.25,3,4,0.350431,0.350431,-0.722676,0.416731,-0.510901,0.234459,-0.56729,1,1
relay_handover,17.5,0,1,0.648735,0.648735,-0.945429,0.88384,-0.74627,0.234459,-0.56729,0,1
relay_handover,17.5,0,2,-1.004785,-1.004785,1.405852,-0.924865,1.737711,-1.614538,-0.56729,2,1
relay_handover,17.5,0,3,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,1
relay_handover,17.5,0,4,-0.932648,-0.932648,0.602853,-0.924865,-0.012168,-1.614538,1.61154,2,1
relay_handover,17.5,1,2,-1.029105,-1.029105,1.470394,-0.924865,1.805844,-1.614538,-0.56729,2,1
